open_time,index,y_true,historical_mean,persistence,ar49,nearest_neighbor,knn_mean_k50,best_local_error
2026-01-01 00:00:00,210240,-13.39091812,-11.1606849123,-13.6567753666,-12.9833587593,-11.3678421792,-12.7185866828,0.672331437214
2026-01-01 00:35:00,210247,-12.5373474691,-11.1606849123,-13.3654545332,-12.7283139436,-11.9377466399,-12.7692024581,-0.231854989006
2026-01-01 01:10:00,210254,-12.5746995262,-11.1606849123,-12.8608829962,-12.5125832079,-10.9737836938,-12.1464629887,0.428236537542
2026-01-01 01:45:00,210261,-12.764767528,-11.1606849123,-12.6178077246,-12.4369687252,-12.6591268815,-12.139924282,0.624843246014
2026-01-01 02:20:00,210268,-13.086804158,-11.1606849123,-12.6149090712,-12.4636181992,-12.1992635565,-12.5412004704,0.545603687643
2026-01-01 02:55:00,210275,-13.2348673912,-11.1606849123,-13.2311039803,-12.7876224111,-11.8703644652,-12.7458528654,0.489014525776
2026-01-01 03:25:00,210281,-12.3804116723,-11.1606849123,-13.0905149118,-12.6242919947,-12.8881612582,-12.7836934068,-0.403281734506
2026-01-01 04:00:00,210288,-12.0755694402,-11.1606849123,-13.1675971774,-12.7888896328,-13.4013350042,-12.7273489328,-0.651779492636
2026-01-01 04:35:00,210295,-12.9079392852,-11.1606849123,-12.3703855612,-12.3429342957,-11.6029728956,-12.1549007426,0.753038542619
2026-01-01 05:10:00,210302,-14.2253295082,-11.1606849123,-12.4503124284,-12.3775647894,-12.8801699283,-12.3058637184,1.91946578982
2026-01-01 05:45:00,210309,-14.8005802503,-11.1606849123,-13.5314567809,-12.9026830617,-12.3242138025,-12.6259530735,2.1746271768
2026-01-01 06:20:00,210316,-15.8328877584,-11.1606849123,-14.3046479315,-13.3405670196,-12.6809998946,-12.618055299,3.21483245937
2026-01-01 06:55:00,210323,-13.784406619,-11.1606849123,-14.814966924,-13.6118920441,-14.9187119108,-13.6788998727,0.105506746251
2026-01-01 07:30:00,210330,-12.4891227773,-11.1606849123,-14.142193733,-13.0899050058,-12.8371084117,-13.4277881582,-0.938665380868
2026-01-01 08:05:00,210337,-13.4852698138,-11.1606849123,-12.4795048268,-12.9202474635,-10.6803527097,-12.147911613,1.33735820083
2026-01-01 08:40:00,210344,-12.7440559381,-11.1606849123,-12.4004286446,-12.601498203,-12.7981517127,-12.1857829008,0.55827303729
2026-01-01 09:10:00,210350,-12.9618986344,-11.1606849123,-13.6545131196,-13.2997809436,-9.97227944086,-12.6758740653,0.286024569069
2026-01-01 09:45:00,210357,-14.2222534707,-11.1606849123,-12.7618912503,-12.6825356125,-12.0365671576,-12.7142539199,1.50799955082
2026-01-01 10:20:00,210364,-14.0592879669,-11.1606849123,-14.2531720123,-13.6751310859,-13.4895374526,-13.2519162398,0.807371727136
2026-01-01 10:55:00,210371,-13.5780376103,-11.1606849123,-14.0995154545,-13.2411787786,-14.5741347329,-13.5684112033,0.009626406996
2026-01-01 11:30:00,210378,-13.4691850634,-11.1606849123,-14.4628571729,-13.6163290793,-14.0698509146,-13.8120204168,-0.342835353362
2026-01-01 12:05:00,210385,-13.743372568,-11.1606849123,-13.6063662745,-13.0809411608,-13.7747852572,-13.1383119545,0.605060613474
2026-01-01 12:40:00,210392,-14.495419855,-11.1606849123,-13.6212441475,-13.191889698,-13.0156157175,-12.3472722483,2.14814760669
2026-01-01 13:15:00,210399,-13.0277734685,-11.1606849123,-13.7911031702,-13.2748928778,-10.6289548249,-12.3118178696,0.715955598934
2026-01-01 13:50:00,210406,-12.8539893582,-11.1606849123,-13.348973582,-13.0005831579,-13.9282053259,-13.2264653702,-0.372476012032
2026-01-01 14:25:00,210413,-13.2878732969,-11.1606849123,-12.7700209389,-12.820453665,-13.0360806577,-12.7399331951,0.54794010182
2026-01-01 14:55:00,210419,-13.3931408328,-11.1606849123,-12.8579876584,-12.8285072315,-10.76448111,-12.2562354286,1.13690540417
2026-01-01 15:30:00,210426,-13.3136356565,-11.1606849123,-13.1983398118,-12.934716885,-12.1657287463,-12.8559992253,0.457636431212
2026-01-01 16:05:00,210433,-13.8916082499,-11.1606849123,-13.156301251,-12.8326742284,-13.3513091407,-12.7481098486,1.14349840128
2026-01-01 16:40:00,210440,-11.9220177063,-11.1606849123,-13.4314491647,-13.0390315404,-12.5053939318,-12.1543217314,-0.232304025137
2026-01-01 17:15:00,210447,-11.7132172342,-11.1606849123,-13.7445125021,-13.1548600971,-12.8806119488,-13.1786860207,-1.46546878655
2026-01-01 17:50:00,210454,-12.751501587,-11.1606849123,-11.9023087161,-12.209518597,-11.5583464451,-12.2816152143,0.469886372667
2026-01-01 18:25:00,210461,-13.6973387262,-11.1606849123,-11.993696694,-12.1159521362,-10.1691570597,-12.5238300493,1.17350867695
2026-01-01 19:00:00,210468,-12.619923974,-11.1606849123,-12.8909604868,-12.5747630475,-12.6455774636,-12.799647085,-0.179723110976
2026-01-01 19:35:00,210475,-13.076738157,-11.1606849123,-12.9912392407,-12.4168274342,-13.4035866693,-12.6967709783,0.379967178737
2026-01-01 20:10:00,210482,-13.0816334672,-11.1606849123,-12.6975050775,-12.5650651384,-12.6418557436,-12.3205363327,0.76109713445
2026-01-01 20:45:00,210489,-13.456664155,-11.1606849123,-13.2590468417,-12.7079576571,-13.4073487871,-12.6325016013,0.824162553722
2026-01-01 21:15:00,210495,-13.1302263205,-11.1606849123,-13.0890079959,-12.5763955293,-12.338109362,-12.6451334864,0.485092834082
2026-01-01 21:50:00,210502,-12.5623136991,-11.1606849123,-13.3605426084,-12.8191634806,-14.2483701809,-13.2129678237,-0.650654124646
2026-01-01 22:25:00,210509,-11.5616096206,-11.1606849123,-13.0849664606,-12.6839614995,-13.6603421193,-12.9584840182,-1.39687439756
2026-01-01 23:00:00,210516,-11.5958437139,-11.1606849123,-12.043458182,-12.1044813024,-12.8717114269,-12.3594306179,-0.763586904008
