config_name,model,split,tau,m,theiler_window,selected_k,n,mae,mse,rmse,r2_oos,bias_yhat_minus_y,error_std
tau137_m5,historical_mean,test,137,5,685,200,5000,0.996536415516,1.60136622883,1.26545099819,0,0.0658455397862,1.26386315072
tau137_m5,persistence,test,137,5,685,200,5000,0.76286238025,0.955505422136,0.97749957654,0.403318613236,-0.00431077663043,0.977587834896
tau137_m5,ar49_horizon12,test,137,5,685,200,5000,0.670989592158,0.746610956266,0.864066523056,0.533766266065,0.00876444999156,0.864108487042
tau137_m5,nearest_neighbor,test,137,5,685,200,5000,0.932531725633,1.42463760651,1.19358183905,0.110361152335,-0.0147277452501,1.19361033891
tau137_m5,knn_mean_k200,test,137,5,685,200,5000,0.681143476346,0.768309044749,0.876532398003,0.520216530787,-0.0181533192938,0.876432044356
tau137_m14,historical_mean,test,137,14,1918,200,1000,0.998605417299,1.59117933851,1.26141957275,0,0.0263571751552,1.26177522346
tau137_m14,persistence,test,137,14,1918,200,1000,0.778243535871,0.994668366947,0.997330620681,0.374886071686,-0.0484859009219,0.996649785609
tau137_m14,ar49_horizon12,test,137,14,1918,200,1000,0.674876770108,0.760887056504,0.872288402138,0.521809366117,-0.0351458345296,0.87201619197
tau137_m14,nearest_neighbor,test,137,14,1918,200,1000,0.977074309396,1.58224190528,1.25787197492,0.00561686103384,-0.0443906740174,1.25771746691
tau137_m14,knn_mean_k200,test,137,14,1918,200,1000,0.701771179418,0.836335645759,0.914513884946,0.474392593268,-0.0804970371687,0.911420078408
